text,cat,poet
"ای عالم از ظهور صفاتت عیان شده
بست و گشاد دست تو دریا و کان شده
پیدایی تو دست اشارات کرده قطع
عریانی تو پرده چشم جهان شده
از بی دریغ بخشی حسن کریم تو
هر ذره ای به هستی خود بدگمان شده
چندین هزار فاخته از مرغزار قدس
در جستجوی سرو تو بی آشیان شده
هر سبزه ای که از جگر خاک سرزده است
از جویبار ذکر تو رطب اللسان شده
اندیشه بلندخیالان عرش سیر
از دورباش کنه تو در دل نهان شده
آب روان ز حکم تو گردیده است سنگ
سنگ از حجاب حسن تو آب روان شده
از صد هزار فتنه یکی از ریاض تو
گل کرده است و نرگس چشم بتان شده
با یک زبان، به شکر تو هر سبزه ده زبان
با صد زبان، به حمد تو گل یک زبان شده
یک قطره عرق ز رخ لاله رنگ تو
بر برگ گل چکیده، لب دلستان شده
از خاک دانه سوز تو یک دانه ضعیف
بیرون فتاده، خال لب دلبران شده
چندین هزار قامت از تیر راست تر
در زیر بار عشق تو خم چون کمان شده
خواب گران به دیده ما پرده بسته است
ورنه چنان که هست جمالت عیان شده
بی سرمه چشم را که چنین می کند سیاه؟
عالم سیاه در نظر سرمه دان شده
گل را به روی تازه آتش چه نسبت است؟
دوزخ فسرده است که باغ جنان شده
این است اگر فریب تو، فرداست دیده ام
صائب یکی ز جمله دردی کشان شده",غزلیات,صائب تبریزی
"خارخاری به دل افتاده ز مژگان کسی
که نپیچیده نگاهش به رگ جان کسی
میوه خلد به کوته نظران ارزانی
دست امید من و سیب زنخدان کسی
به یکی بوسه که جان در تن عاشق آید
چه شود کم ز لب لعل تو ای جان کسی؟
دامن دشت به سودازدگان ارزانی
نکشد آتش ما منت دامان کسی
همچو خورشید سرآمد نتوانی گردید
مدتی تا نروی در خم چوگان کسی
تا قناعت به سر انگشت توان کرد چو شمع
نخورد کودک ما شیر ز پستان کسی
زاهد بی مزه و سیر خیابان بهشت
من سودازده و چاک گریبان کسی
به دمی آب که دل سوخته ای آساید
خشک مغزی مکن ای چشمه حیوان کسی
چون به چشمش ندهم جای که در پرده دل
اشک من شور شد از گرد نمکدان کسی
سنبل یک چمن و جوهر یک آینه اند
طره بخت من و زلف پریشان کسی
خبرش نیست ز سرگشتگی ما صائب
هر که سر گوی نکرده است به میدان کسی",غزلیات,صائب تبریزی
"اگر درآید ناگه صنم زهی اقبال
چو در بتان زند آتش بتم زهی اقبال
چنانک دی ز جمالش هزار توبه شکست
اگر رسد عجب امروز هم زهی اقبال
نشسته‌اند در اومید او قطار قطار
اگر ز لطف نماید کرم زهی اقبال
میان لشکر هجران که تیغ در تیغست
سپاه وصل برآرد علم زهی اقبال
هزار گل بنماید که خار مست شود
هزار خنده برآرد ز غم زهی اقبال
به رغم حرص شکم خوار خوان نهد با دل
هزار کاسه کشد بی‌شکم زهی اقبال
چو عشق دست برآرد سبک شود قالب
دود بگرد فلک بی‌قدم زهی اقبال
چو صبحدم برسد شاه شمس تبریزی
چو آفتاب جهان بی‌حشم زهی اقبال",غزلیات,مولانا
"ای دوست شکارم و شکاری دارم
بیکارنم و بس شگرف کاری دارم
گفتی سر سر بریدن من داری
آری دارم نگار آری دارم",رباعیات,مولانا
"در غم عشقت فتادم، کاشکی درمان نبودی
من سر و سامان نجویم، کاشکی سامان نبودی
زاده اسماء را با جَنّةُ الْمَأوی چه کاری؟
در چمِ فردوس می ماندم، اگر شیطان نبودی
از مَلَک پرواز کن و ز ملک هستی، رخت بر بند
نیست آدم‏زاده آنکس کز مَلَک پرّان نبودی
یوسفا، از چاه بیرون آی تا شاهی نمایی
گرچه از این چاه بیرون آمدن، آسان نبودی
ساغری از دست ساقی گیر و دل بر کن ز هستی
بر شود از قید هستی آنکه فکر جان نبودی
عاشقم، عاشق که درد عشق را جز او نداند
غرق بحر عشقم و چون نوح پشتیبان نبودی",غزلیات,امام خمینی
"بامدادان آمدند آن مادران
خفته استا همچو بیمار گران
هم عرق کرده ز بسیاری لحاف
سر ببسته رو کشیده در سجاف
آه آهی می‌کند آهسته او
جملگان گشتند هم لا حول‌گو
خیر باشد اوستاد این درد سر
جان تو ما را نبودست زین خبر
گفت من هم بی‌خبر بودم ازین
آگهم مادر غران کردند هین
من بدم غافل بشغل قال و قیل
بود در باطن چنین رنجی ثقیل
چون بجد مشغول باشد آدمی
او ز دید رنج خود باشد عمی
از زنان مصر یوسف شد سمر
که ز مشغولی بشد زیشان خبر
پاره پاره کرده ساعدهای خویش
روح واله که نه پس بیند نه پیش
ای بسا مرد شجاع اندر حراب
که ببرد دست یا پایش ضراب
او همان دست آورد در گیر و دار
بر گمان آنک هست او بر قرار
خود ببیند دست رفته در ضرر
خون ازو بسیار رفته بی‌خبر",دفتر سوم,مولانا
"گر دلت گیرد و گر گردی ملول
زین سفر چاره نداری، ای فضول
دل بنه، گردن مپیچان چپ و راست
هین روان باش و رها کن مول مول
ورنه اینک می‌برندت کشکشان
هر طرف پیکست و هر جانب رسول
نیستی در خانه، فکرت تا کجاست
فکرهای خل را بردست غول
جادوی کردند چشم خلق را
تا که بالا را ندانند از سفول
جادوان را، جادوانی دیگرند
می‌کنند اندر دل ایشان دخول
خیره منگر، دیدها در اصل دار
تا نباشی روز مردن بی‌اصول
(نحن نزلنا) بخوان و شکر کن
کافتابی کرد از بالا نزول
آفتابی نی که سوزد روی را
آفتابی نی که افتد در افول
نعره کم زن زانک نزدیکست یار
که ز نزدیکی گمان آید حلول
حق اگر پنهان بود ظاهر شود
معجزاتست و گواهان عدول
لیک تو اشتاب کم کن صبر کن
گرچه فرمودست که: « الانسان عجول »
ربنا افرغ علینا صبرنا
لا تزل اقدامنا فی ذاالوحول
بر اشارت یاد کن ترجیع را
در ببند و ره مدتشنیع را
ای گذر کرده ز حال و از محال
رفته اندر خانهٔ فیه رجال
ای بدیده روی وجه‌الله را
کین جهان بر روی او باشد چو خال
خال را حسنی بود از رو بود
ور نمی‌بینی چنین چشمی به مال
چون بمالی چشم، در هر زشتیی
صورتی بینی کمال اندر کمال
چند صورتهاست پنداری که اوست
تا رسی اندر جمال ذوالجلال
خلق را می‌راند و خوبی او
می‌کشاند گوش جان را که تعال
خاک کوی دوست را از بو بدان
خاک کویش خوشتر از آب زلال
اندران آب زلال اندر نگر
تا ببینی عکس خورشید و هلال
تا شنیدم گفتن شیرین او
می‌فزاید گفتن خویشم ملال
دامن او گیر یعنی درد او
رویدت از درد او صد پر و بال
سر نمی‌ارزد به درد سر، عجب
خود بیندیش و رها کن قیل و قال
سر خمارت داد و مستیها دهد
زیر آن مستی بود سحر هلال
از پی این مه به شب بیدار باش
سر منه جز در دعا و ابتهال
وقت ترجیعست برجه تازه شود
چون جمالش بی‌حد و اندازه شو
دیگران رفتند خانهٔ خویش باز
ما بماندیم و تو و عشق دراز
هرکی حیران تو باشد دارد او
روزه در روزه، نماز اندر نماز
راز او گوید که دارد عقل و هوش
چون فنا گردد، فنا را نیست راز
سلسله از گردن ما برمگیر
که جنون تو خوش است ای بی‌نیاز
طوق شاهان چاکر این سلسله‌ست
عاشقان از طوق دارند احتراز
خار و گل را حسن‌بخش از آب خضر
طاق را و جفت را کن جفت ناز
هرکی او بنهد سری بر خاک تو
کن قبولش گر حقیقت گر مجاز
نی مرا هرچه شود خود گو بشو
در بهار حسن خود تو می‌گراز
حسن تو باید که باشد بر مراد
عاشقان را خواه سوز و خواه ساز
خواه ردشان کن به خط لایجوز
خواهشان از فضل ده خط جواز
خواهشان چون تار چنگی بر سکل
خواهشان چون نای گیر و می‌نواز
خواهشان بی‌قدر کن چون سنگ و خاک
خواه چون گوهر بدهشان امتیاز
عاقبت محمود باشد داد تو
ای تو محمود و همه جانها ایاز
در غلامی تو جان آزاد شد
وز ادبهای تو عقل استاد شد
مای ما کی بود؟! چو تو گویی انا
مس ما کی بود پیش کیمیا؟!
پیش خورشیدی چه دارد مشت برف
جز فنا گشتن ز اشراق و ضیا؟!
زمهریر و صد هزاران زمهریر
با تموز تو کجا ماند؟! کجا؟!
با تموزیهای خورشید رخت
زمهریر آمد تموز این ضحی
بر دکان آرزو وشوق تو
کیسه دوزانند این خوف و رجا
بر مصلای کمال رفعتست
سجدهای سهو می‌آرد سها
خواب را گردن زدی ای جان صبح
چه صباح آموختن باید ترا؟!
چپ ما را راست کن ای دست تو
کرده اژدرهای هایل را عصا
شکر ایزد را که من بیگانه رنگ
گشته‌ام با بحر فضلت آشنا
کف برآرم در دعا و شکر من
جاودانی دیده زان بحر صفا
ای تو بیجا همچو جان و من چو تن
می‌روم در جستن تو جا به جا
عمر می‌کاهید بی‌تو روز روز
رست از کاهش به تو ای جان‌فزا
واجدی و وجدبخش هر وجود
چه غم ار من یاوه کردم خویش را
هین سلامت می‌کند ترجیع من
که خوشی؟ چونی تو از تصدیع من؟",ترجیعات,مولانا
"زپرده داری هستی است در حجاب، نفس
که درفنا زته دل کشد حباب، نفس
ز اضطراب دل آید به اضطراب نفس
زآرمیدگی دل رود به خواب نفس
میان گریه وگفتار من تفاوت نیست
زبس که در دل گرمم شده است آب نفس
درین محیط، نشان گهر زجمعی جوی
که سر به مهر کشیدندچون حباب نفس
علاج خنجر سیراب عشق تسلیم است
چه دست و پای تواند زدن درآب نفس؟
به مرگ باز نمانند سالکان ز طلب
همان تردد خود می کند به خواب نفس
غبار حادثه از یکدیگر نمی گسلد
بجان رسید درین منزل خراب نفس
چو آب خضر سیه پوش شد محیط سراب
ز بس که سوخت درین دشت سینه تاب نفس
ز عرض حال ازان خامشند سوختگان
که شعله می کشد ار جانب کباب نفس
به جستجو نتوان دامن وصال گرفت
و گرنه سوخت درین راه آفتاب نفس
ز وصف لعل لبش شد حدیث من رنگین
اگر چه رنگ نمی گیرد از شراب نفس
محاسبان قیامت حساب می طلبند
درین بساط مکن خرج بی حساب نفس
بنای خانه گردون چو همتش پست است
چگونه راست کند قد درین خراب نفس
زبیم خوی تو چون موی زنگیان شده است
درون سینه صائب ز پیچ و تاب نفس",غزلیات,صائب تبریزی
"اینقدر کز تو دلی چند بود شاد، بس است
زندگانی به مراد همه کس نتوان کرد",تکبیتهای برگزیده,صائب تبریزی
"واپس مانی ز یار واپس باشی
از شاخ درخت بگسلی خس باشی
در چشم کسی تو خویش را جای کنی
تو مردمک دیدهٔ آن کس باشی",رباعیات,مولانا
